data/nyu_datasets/01380.jpg,data/nyu_datasets/01380.png
data/nyu_datasets/00786.jpg,data/nyu_datasets/00786.png
data/nyu_datasets/00971.jpg,data/nyu_datasets/00971.png
data/nyu_datasets/01340.jpg,data/nyu_datasets/01340.png
data/nyu_datasets/01408.jpg,data/nyu_datasets/01408.png
data/nyu_datasets/00259.jpg,data/nyu_datasets/00259.png
data/nyu_datasets/01130.jpg,data/nyu_datasets/01130.png
data/nyu_datasets/00130.jpg,data/nyu_datasets/00130.png
data/nyu_datasets/00648.jpg,data/nyu_datasets/00648.png
data/nyu_datasets/00212.jpg,data/nyu_datasets/00212.png
data/nyu_datasets/00948.jpg,data/nyu_datasets/00948.png
data/nyu_datasets/00679.jpg,data/nyu_datasets/00679.png
data/nyu_datasets/01254.jpg,data/nyu_datasets/01254.png
data/nyu_datasets/00345.jpg,data/nyu_datasets/00345.png
data/nyu_datasets/00494.jpg,data/nyu_datasets/00494.png
data/nyu_datasets/00511.jpg,data/nyu_datasets/00511.png
data/nyu_datasets/00958.jpg,data/nyu_datasets/00958.png
data/nyu_datasets/00260.jpg,data/nyu_datasets/00260.png
data/nyu_datasets/00350.jpg,data/nyu_datasets/00350.png
data/nyu_datasets/01055.jpg,data/nyu_datasets/01055.png
data/nyu_datasets/00064.jpg,data/nyu_datasets/00064.png
data/nyu_datasets/00268.jpg,data/nyu_datasets/00268.png
data/nyu_datasets/01010.jpg,data/nyu_datasets/01010.png
data/nyu_datasets/00904.jpg,data/nyu_datasets/00904.png
data/nyu_datasets/01140.jpg,data/nyu_datasets/01140.png
data/nyu_datasets/01263.jpg,data/nyu_datasets/01263.png
data/nyu_datasets/01217.jpg,data/nyu_datasets/01217.png
data/nyu_datasets/00152.jpg,data/nyu_datasets/00152.png
data/nyu_datasets/00527.jpg,data/nyu_datasets/00527.png
data/nyu_datasets/01286.jpg,data/nyu_datasets/01286.png
data/nyu_datasets/00982.jpg,data/nyu_datasets/00982.png
data/nyu_datasets/01044.jpg,data/nyu_datasets/01044.png
data/nyu_datasets/00068.jpg,data/nyu_datasets/00068.png
data/nyu_datasets/00490.jpg,data/nyu_datasets/00490.png
data/nyu_datasets/01009.jpg,data/nyu_datasets/01009.png
data/nyu_datasets/00098.jpg,data/nyu_datasets/00098.png
data/nyu_datasets/00968.jpg,data/nyu_datasets/00968.png
data/nyu_datasets/00451.jpg,data/nyu_datasets/00451.png
data/nyu_datasets/01179.jpg,data/nyu_datasets/01179.png
data/nyu_datasets/01012.jpg,data/nyu_datasets/01012.png
data/nyu_datasets/00305.jpg,data/nyu_datasets/00305.png
data/nyu_datasets/00772.jpg,data/nyu_datasets/00772.png
data/nyu_datasets/00822.jpg,data/nyu_datasets/00822.png
data/nyu_datasets/01405.jpg,data/nyu_datasets/01405.png
data/nyu_datasets/00707.jpg,data/nyu_datasets/00707.png
data/nyu_datasets/00227.jpg,data/nyu_datasets/00227.png
data/nyu_datasets/00009.jpg,data/nyu_datasets/00009.png
data/nyu_datasets/00369.jpg,data/nyu_datasets/00369.png
data/nyu_datasets/00428.jpg,data/nyu_datasets/00428.png
data/nyu_datasets/00069.jpg,data/nyu_datasets/00069.png
data/nyu_datasets/00662.jpg,data/nyu_datasets/00662.png
data/nyu_datasets/00191.jpg,data/nyu_datasets/00191.png
data/nyu_datasets/01065.jpg,data/nyu_datasets/01065.png
data/nyu_datasets/01003.jpg,data/nyu_datasets/01003.png
data/nyu_datasets/01404.jpg,data/nyu_datasets/01404.png
data/nyu_datasets/01243.jpg,data/nyu_datasets/01243.png
data/nyu_datasets/00266.jpg,data/nyu_datasets/00266.png
data/nyu_datasets/00908.jpg,data/nyu_datasets/00908.png
data/nyu_datasets/01354.jpg,data/nyu_datasets/01354.png
data/nyu_datasets/01113.jpg,data/nyu_datasets/01113.png
data/nyu_datasets/00338.jpg,data/nyu_datasets/00338.png
data/nyu_datasets/00550.jpg,data/nyu_datasets/00550.png
data/nyu_datasets/01204.jpg,data/nyu_datasets/01204.png
data/nyu_datasets/00549.jpg,data/nyu_datasets/00549.png
data/nyu_datasets/01239.jpg,data/nyu_datasets/01239.png
data/nyu_datasets/00607.jpg,data/nyu_datasets/00607.png
data/nyu_datasets/00145.jpg,data/nyu_datasets/00145.png
data/nyu_datasets/01176.jpg,data/nyu_datasets/01176.png
data/nyu_datasets/00432.jpg,data/nyu_datasets/00432.png
data/nyu_datasets/01413.jpg,data/nyu_datasets/01413.png
data/nyu_datasets/00793.jpg,data/nyu_datasets/00793.png
data/nyu_datasets/00779.jpg,data/nyu_datasets/00779.png
data/nyu_datasets/00718.jpg,data/nyu_datasets/00718.png
data/nyu_datasets/00488.jpg,data/nyu_datasets/00488.png
data/nyu_datasets/00771.jpg,data/nyu_datasets/00771.png
data/nyu_datasets/00462.jpg,data/nyu_datasets/00462.png
data/nyu_datasets/00442.jpg,data/nyu_datasets/00442.png
data/nyu_datasets/00099.jpg,data/nyu_datasets/00099.png
data/nyu_datasets/01446.jpg,data/nyu_datasets/01446.png
data/nyu_datasets/01280.jpg,data/nyu_datasets/01280.png
data/nyu_datasets/00704.jpg,data/nyu_datasets/00704.png
data/nyu_datasets/00487.jpg,data/nyu_datasets/00487.png
data/nyu_datasets/01114.jpg,data/nyu_datasets/01114.png
data/nyu_datasets/00116.jpg,data/nyu_datasets/00116.png
data/nyu_datasets/01412.jpg,data/nyu_datasets/01412.png
data/nyu_datasets/01285.jpg,data/nyu_datasets/01285.png
data/nyu_datasets/00976.jpg,data/nyu_datasets/00976.png
