image,depth
data/nyu_datasets/00299.jpg,data/nyu_datasets/00299.png
data/nyu_datasets/01406.jpg,data/nyu_datasets/01406.png
data/nyu_datasets/01078.jpg,data/nyu_datasets/01078.png
data/nyu_datasets/00267.jpg,data/nyu_datasets/00267.png
data/nyu_datasets/01322.jpg,data/nyu_datasets/01322.png
data/nyu_datasets/01124.jpg,data/nyu_datasets/01124.png
data/nyu_datasets/00214.jpg,data/nyu_datasets/00214.png
data/nyu_datasets/00401.jpg,data/nyu_datasets/00401.png
data/nyu_datasets/01358.jpg,data/nyu_datasets/01358.png
data/nyu_datasets/00085.jpg,data/nyu_datasets/00085.png
data/nyu_datasets/01425.jpg,data/nyu_datasets/01425.png
data/nyu_datasets/00426.jpg,data/nyu_datasets/00426.png
data/nyu_datasets/01423.jpg,data/nyu_datasets/01423.png
data/nyu_datasets/00422.jpg,data/nyu_datasets/00422.png
data/nyu_datasets/00957.jpg,data/nyu_datasets/00957.png
data/nyu_datasets/01177.jpg,data/nyu_datasets/01177.png
data/nyu_datasets/00477.jpg,data/nyu_datasets/00477.png
data/nyu_datasets/00498.jpg,data/nyu_datasets/00498.png
data/nyu_datasets/00928.jpg,data/nyu_datasets/00928.png
data/nyu_datasets/01106.jpg,data/nyu_datasets/01106.png
data/nyu_datasets/00818.jpg,data/nyu_datasets/00818.png
data/nyu_datasets/00620.jpg,data/nyu_datasets/00620.png
data/nyu_datasets/01398.jpg,data/nyu_datasets/01398.png
data/nyu_datasets/00730.jpg,data/nyu_datasets/00730.png
data/nyu_datasets/01048.jpg,data/nyu_datasets/01048.png
data/nyu_datasets/00953.jpg,data/nyu_datasets/00953.png
data/nyu_datasets/00124.jpg,data/nyu_datasets/00124.png
data/nyu_datasets/01138.jpg,data/nyu_datasets/01138.png
data/nyu_datasets/01196.jpg,data/nyu_datasets/01196.png
data/nyu_datasets/01443.jpg,data/nyu_datasets/01443.png
data/nyu_datasets/01116.jpg,data/nyu_datasets/01116.png
data/nyu_datasets/00291.jpg,data/nyu_datasets/00291.png
data/nyu_datasets/00161.jpg,data/nyu_datasets/00161.png
data/nyu_datasets/00286.jpg,data/nyu_datasets/00286.png
data/nyu_datasets/00387.jpg,data/nyu_datasets/00387.png
data/nyu_datasets/00019.jpg,data/nyu_datasets/00019.png
data/nyu_datasets/00972.jpg,data/nyu_datasets/00972.png
data/nyu_datasets/00963.jpg,data/nyu_datasets/00963.png
data/nyu_datasets/00264.jpg,data/nyu_datasets/00264.png
data/nyu_datasets/00677.jpg,data/nyu_datasets/00677.png
data/nyu_datasets/00171.jpg,data/nyu_datasets/00171.png
data/nyu_datasets/00746.jpg,data/nyu_datasets/00746.png
data/nyu_datasets/01251.jpg,data/nyu_datasets/01251.png
data/nyu_datasets/00395.jpg,data/nyu_datasets/00395.png
data/nyu_datasets/00151.jpg,data/nyu_datasets/00151.png
data/nyu_datasets/00673.jpg,data/nyu_datasets/00673.png
data/nyu_datasets/00186.jpg,data/nyu_datasets/00186.png
data/nyu_datasets/00547.jpg,data/nyu_datasets/00547.png
data/nyu_datasets/00386.jpg,data/nyu_datasets/00386.png
data/nyu_datasets/00107.jpg,data/nyu_datasets/00107.png
data/nyu_datasets/01402.jpg,data/nyu_datasets/01402.png
data/nyu_datasets/00773.jpg,data/nyu_datasets/00773.png
data/nyu_datasets/01164.jpg,data/nyu_datasets/01164.png
data/nyu_datasets/01006.jpg,data/nyu_datasets/01006.png
data/nyu_datasets/00157.jpg,data/nyu_datasets/00157.png
data/nyu_datasets/00952.jpg,data/nyu_datasets/00952.png
data/nyu_datasets/00727.jpg,data/nyu_datasets/00727.png
data/nyu_datasets/01288.jpg,data/nyu_datasets/01288.png
data/nyu_datasets/00815.jpg,data/nyu_datasets/00815.png
data/nyu_datasets/00334.jpg,data/nyu_datasets/00334.png
data/nyu_datasets/00637.jpg,data/nyu_datasets/00637.png
data/nyu_datasets/00919.jpg,data/nyu_datasets/00919.png
data/nyu_datasets/01342.jpg,data/nyu_datasets/01342.png
data/nyu_datasets/01066.jpg,data/nyu_datasets/01066.png
data/nyu_datasets/00777.jpg,data/nyu_datasets/00777.png
data/nyu_datasets/00455.jpg,data/nyu_datasets/00455.png
data/nyu_datasets/00468.jpg,data/nyu_datasets/00468.png
data/nyu_datasets/00093.jpg,data/nyu_datasets/00093.png
data/nyu_datasets/00813.jpg,data/nyu_datasets/00813.png
data/nyu_datasets/01136.jpg,data/nyu_datasets/01136.png
data/nyu_datasets/01378.jpg,data/nyu_datasets/01378.png
data/nyu_datasets/00980.jpg,data/nyu_datasets/00980.png
data/nyu_datasets/01019.jpg,data/nyu_datasets/01019.png
data/nyu_datasets/00475.jpg,data/nyu_datasets/00475.png
data/nyu_datasets/01420.jpg,data/nyu_datasets/01420.png
data/nyu_datasets/00668.jpg,data/nyu_datasets/00668.png
data/nyu_datasets/00192.jpg,data/nyu_datasets/00192.png
data/nyu_datasets/00326.jpg,data/nyu_datasets/00326.png
data/nyu_datasets/00010.jpg,data/nyu_datasets/00010.png
data/nyu_datasets/00555.jpg,data/nyu_datasets/00555.png
data/nyu_datasets/00200.jpg,data/nyu_datasets/00200.png
data/nyu_datasets/00277.jpg,data/nyu_datasets/00277.png
data/nyu_datasets/00739.jpg,data/nyu_datasets/00739.png
data/nyu_datasets/00633.jpg,data/nyu_datasets/00633.png
data/nyu_datasets/00915.jpg,data/nyu_datasets/00915.png
data/nyu_datasets/01202.jpg,data/nyu_datasets/01202.png
data/nyu_datasets/01173.jpg,data/nyu_datasets/01173.png
data/nyu_datasets/01415.jpg,data/nyu_datasets/01415.png
data/nyu_datasets/01368.jpg,data/nyu_datasets/01368.png
data/nyu_datasets/00078.jpg,data/nyu_datasets/00078.png
data/nyu_datasets/01228.jpg,data/nyu_datasets/01228.png
data/nyu_datasets/00828.jpg,data/nyu_datasets/00828.png
data/nyu_datasets/00826.jpg,data/nyu_datasets/00826.png
data/nyu_datasets/01439.jpg,data/nyu_datasets/01439.png
data/nyu_datasets/00598.jpg,data/nyu_datasets/00598.png
data/nyu_datasets/00203.jpg,data/nyu_datasets/00203.png
data/nyu_datasets/00228.jpg,data/nyu_datasets/00228.png
data/nyu_datasets/01121.jpg,data/nyu_datasets/01121.png
data/nyu_datasets/00854.jpg,data/nyu_datasets/00854.png
data/nyu_datasets/00573.jpg,data/nyu_datasets/00573.png
data/nyu_datasets/00664.jpg,data/nyu_datasets/00664.png
data/nyu_datasets/00177.jpg,data/nyu_datasets/00177.png
data/nyu_datasets/00342.jpg,data/nyu_datasets/00342.png
data/nyu_datasets/00112.jpg,data/nyu_datasets/00112.png
data/nyu_datasets/01169.jpg,data/nyu_datasets/01169.png
data/nyu_datasets/01299.jpg,data/nyu_datasets/01299.png
data/nyu_datasets/00628.jpg,data/nyu_datasets/00628.png
data/nyu_datasets/00937.jpg,data/nyu_datasets/00937.png
data/nyu_datasets/00821.jpg,data/nyu_datasets/00821.png
data/nyu_datasets/00105.jpg,data/nyu_datasets/00105.png
data/nyu_datasets/00351.jpg,data/nyu_datasets/00351.png
data/nyu_datasets/00611.jpg,data/nyu_datasets/00611.png
data/nyu_datasets/00650.jpg,data/nyu_datasets/00650.png
data/nyu_datasets/00616.jpg,data/nyu_datasets/00616.png
data/nyu_datasets/00530.jpg,data/nyu_datasets/00530.png
data/nyu_datasets/00322.jpg,data/nyu_datasets/00322.png
data/nyu_datasets/00736.jpg,data/nyu_datasets/00736.png
data/nyu_datasets/00819.jpg,data/nyu_datasets/00819.png
data/nyu_datasets/00183.jpg,data/nyu_datasets/00183.png
data/nyu_datasets/00579.jpg,data/nyu_datasets/00579.png
data/nyu_datasets/00310.jpg,data/nyu_datasets/00310.png
data/nyu_datasets/00645.jpg,data/nyu_datasets/00645.png
data/nyu_datasets/00781.jpg,data/nyu_datasets/00781.png
data/nyu_datasets/00225.jpg,data/nyu_datasets/00225.png
data/nyu_datasets/00959.jpg,data/nyu_datasets/00959.png
data/nyu_datasets/00349.jpg,data/nyu_datasets/00349.png
data/nyu_datasets/00011.jpg,data/nyu_datasets/00011.png
data/nyu_datasets/00419.jpg,data/nyu_datasets/00419.png
data/nyu_datasets/00147.jpg,data/nyu_datasets/00147.png
data/nyu_datasets/00790.jpg,data/nyu_datasets/00790.png
data/nyu_datasets/00905.jpg,data/nyu_datasets/00905.png
data/nyu_datasets/00956.jpg,data/nyu_datasets/00956.png
data/nyu_datasets/00255.jpg,data/nyu_datasets/00255.png
data/nyu_datasets/00894.jpg,data/nyu_datasets/00894.png
data/nyu_datasets/00767.jpg,data/nyu_datasets/00767.png
data/nyu_datasets/00995.jpg,data/nyu_datasets/00995.png
data/nyu_datasets/00741.jpg,data/nyu_datasets/00741.png
data/nyu_datasets/00726.jpg,data/nyu_datasets/00726.png
data/nyu_datasets/00722.jpg,data/nyu_datasets/00722.png
data/nyu_datasets/00507.jpg,data/nyu_datasets/00507.png
data/nyu_datasets/01207.jpg,data/nyu_datasets/01207.png
data/nyu_datasets/00436.jpg,data/nyu_datasets/00436.png
data/nyu_datasets/01416.jpg,data/nyu_datasets/01416.png
data/nyu_datasets/00887.jpg,data/nyu_datasets/00887.png
data/nyu_datasets/00449.jpg,data/nyu_datasets/00449.png
data/nyu_datasets/00587.jpg,data/nyu_datasets/00587.png
data/nyu_datasets/00263.jpg,data/nyu_datasets/00263.png
data/nyu_datasets/00040.jpg,data/nyu_datasets/00040.png
data/nyu_datasets/01109.jpg,data/nyu_datasets/01109.png
data/nyu_datasets/00621.jpg,data/nyu_datasets/00621.png
data/nyu_datasets/01272.jpg,data/nyu_datasets/01272.png
data/nyu_datasets/00560.jpg,data/nyu_datasets/00560.png
data/nyu_datasets/01118.jpg,data/nyu_datasets/01118.png
data/nyu_datasets/00096.jpg,data/nyu_datasets/00096.png
data/nyu_datasets/00029.jpg,data/nyu_datasets/00029.png
data/nyu_datasets/01230.jpg,data/nyu_datasets/01230.png
data/nyu_datasets/00596.jpg,data/nyu_datasets/00596.png
data/nyu_datasets/01436.jpg,data/nyu_datasets/01436.png
data/nyu_datasets/00678.jpg,data/nyu_datasets/00678.png
data/nyu_datasets/00636.jpg,data/nyu_datasets/00636.png
data/nyu_datasets/00100.jpg,data/nyu_datasets/00100.png
data/nyu_datasets/00924.jpg,data/nyu_datasets/00924.png
data/nyu_datasets/01172.jpg,data/nyu_datasets/01172.png
data/nyu_datasets/00258.jpg,data/nyu_datasets/00258.png
data/nyu_datasets/00860.jpg,data/nyu_datasets/00860.png
data/nyu_datasets/01219.jpg,data/nyu_datasets/01219.png
data/nyu_datasets/00524.jpg,data/nyu_datasets/00524.png
data/nyu_datasets/00396.jpg,data/nyu_datasets/00396.png
data/nyu_datasets/00811.jpg,data/nyu_datasets/00811.png
data/nyu_datasets/00039.jpg,data/nyu_datasets/00039.png
data/nyu_datasets/00433.jpg,data/nyu_datasets/00433.png
data/nyu_datasets/01209.jpg,data/nyu_datasets/01209.png
data/nyu_datasets/00715.jpg,data/nyu_datasets/00715.png
data/nyu_datasets/00190.jpg,data/nyu_datasets/00190.png
data/nyu_datasets/00776.jpg,data/nyu_datasets/00776.png
data/nyu_datasets/01373.jpg,data/nyu_datasets/01373.png
data/nyu_datasets/01050.jpg,data/nyu_datasets/01050.png
data/nyu_datasets/01260.jpg,data/nyu_datasets/01260.png
data/nyu_datasets/00723.jpg,data/nyu_datasets/00723.png
data/nyu_datasets/00979.jpg,data/nyu_datasets/00979.png
data/nyu_datasets/00404.jpg,data/nyu_datasets/00404.png
data/nyu_datasets/01385.jpg,data/nyu_datasets/01385.png
data/nyu_datasets/01029.jpg,data/nyu_datasets/01029.png
data/nyu_datasets/00992.jpg,data/nyu_datasets/00992.png
data/nyu_datasets/00304.jpg,data/nyu_datasets/00304.png
data/nyu_datasets/00153.jpg,data/nyu_datasets/00153.png
data/nyu_datasets/01154.jpg,data/nyu_datasets/01154.png
data/nyu_datasets/00205.jpg,data/nyu_datasets/00205.png
data/nyu_datasets/01080.jpg,data/nyu_datasets/01080.png
data/nyu_datasets/01023.jpg,data/nyu_datasets/01023.png
data/nyu_datasets/01028.jpg,data/nyu_datasets/01028.png
data/nyu_datasets/00849.jpg,data/nyu_datasets/00849.png
data/nyu_datasets/01261.jpg,data/nyu_datasets/01261.png
data/nyu_datasets/00717.jpg,data/nyu_datasets/00717.png
data/nyu_datasets/00617.jpg,data/nyu_datasets/00617.png
data/nyu_datasets/01333.jpg,data/nyu_datasets/01333.png
data/nyu_datasets/01075.jpg,data/nyu_datasets/01075.png
data/nyu_datasets/01447.jpg,data/nyu_datasets/01447.png
data/nyu_datasets/00557.jpg,data/nyu_datasets/00557.png
data/nyu_datasets/01353.jpg,data/nyu_datasets/01353.png
data/nyu_datasets/00443.jpg,data/nyu_datasets/00443.png
data/nyu_datasets/00013.jpg,data/nyu_datasets/00013.png
